L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.000,0.000,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.017,-0.017,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.035,-0.035,0.000,-0.000,-0.000,8.750,1.390,0.979,9.000,7.000,1.113,9.000,15.000,1.105,9.245,23.015,1.108,9.000,31.000,1.113,9.000,39.000,1.113,9.000,47.000,1.113,9.000,55.000,1.113,9.000,63.000,1.113,9.000,71.000,1.113,9.000,78.545,0.834,15.785,1.376,12.801,15.929,7.000,13.000,15.978,15.000,12.911,15.929,23.000,13.000,15.978,30.973,12.926,15.876,39.000,13.041,15.955,47.000,12.976,15.886,55.000,12.918,15.978,63.000,12.911,15.841,71.003,13.122,15.957,78.750,12.960,2.219,1.398,12.886,2.071,7.000,13.000,2.116,14.999,13.094,2.071,23.000,13.000,2.122,30.970,13.077,2.124,39.000,13.087,2.022,47.000,12.911,2.133,54.974,13.097,2.022,63.000,12.911,2.045,71.000,12.976,2.043,78.750,12.960
0.000,0.052,-0.052,0.347,48.734,-46.965,8.750,1.390,0.979,9.000,7.000,1.113,9.004,15.000,1.105,9.257,23.015,1.108,9.023,31.000,1.113,9.037,39.000,1.114,9.056,47.000,1.114,9.078,55.000,1.114,9.104,63.000,1.114,9.134,71.000,1.115,9.165,78.545,0.836,15.785,1.376,12.801,15.930,6.998,13.001,15.983,14.995,12.912,15.941,22.992,13.001,16.001,30.962,12.927,15.914,38.986,13.041,16.011,46.982,12.977,15.964,54.979,12.919,16.082,62.975,12.913,15.976,70.975,13.123,16.124,78.717,12.962,2.219,1.398,12.886,2.072,7.002,13.000,2.121,15.004,13.094,2.083,23.008,13.000,2.145,30.981,13.077,2.161,39.014,13.088,2.078,47.017,12.912,2.212,54.995,13.097,2.126,63.024,12.913,2.179,71.027,12.977,2.210,78.783,12.961
0.000,0.069,-0.069,0.680,29.121,-27.153,8.750,1.390,0.979,9.000,7.000,1.113,9.006,15.000,1.105,9.263,23.015,1.108,9.034,31.000,1.114,9.056,39.000,1.114,9.084,47.000,1.114,9.117,55.000,1.115,9.156,63.000,1.115,9.201,71.000,1.115,9.247,78.545,0.837,15.785,1.376,12.801,15.930,6.997,13.001,15.985,14.992,12.912,15.947,22.988,13.001,16.013,30.956,12.927,15.933,38.978,13.041,16.039,46.973,12.977,16.004,54.968,12.920,16.135,62.963,12.913,16.043,70.961,13.124,16.207,78.700,12.963,2.219,1.398,12.886,2.072,7.003,13.000,2.123,15.006,13.094,2.089,23.012,13.000,2.157,30.987,13.078,2.181,39.021,13.088,2.107,47.026,12.912,2.251,55.005,13.098,2.179,63.036,12.913,2.247,71.041,12.978,2.293,78.799,12.962
0.000,0.087,-0.087,0.344,31.037,-29.700,8.750,1.390,0.979,9.000,7.000,1.113,9.008,15.000,1.105,9.268,23.015,1.108,9.046,31.000,1.114,9.075,39.000,1.114,9.112,47.000,1.114,9.156,55.000,1.115,9.208,63.000,1.116,9.268,70.999,1.116,9.330,78.545,0.838,15.785,1.376,12.801,15.930,6.996,13.001,15.987,14.990,12.912,15.953,22.983,13.001,16.024,30.950,12.927,15.952,38.971,13.042,16.068,46.964,12.977,16.043,54.957,12.920,16.187,62.950,12.914,16.110,70.947,13.125,16.291,78.683,12.964,2.219,1.398,12.886,2.072,7.004,13.000,2.125,15.009,13.093,2.095,23.016,13.000,2.169,30.992,13.078,2.200,39.028,13.088,2.135,47.035,12.912,2.291,55.015,13.098,2.231,63.047,12.914,2.314,71.054,12.979,2.377,78.814,12.962
0.000,0.104,-0.104,0.361,33.242,-31.836,8.750,1.390,0.979,9.001,7.000,1.113,9.010,15.000,1.105,9.274,23.014,1.108,9.057,31.000,1.114,9.094,39.000,1.114,9.140,47.000,1.115,9.195,55.000,1.115,9.260,63.000,1.116,9.335,70.999,1.117,9.412,78.544,0.839,15.785,1.376,12.801,15.931,6.995,13.001,15.990,14.987,12.912,15.959,22.979,13.001,16.036,30.944,12.927,15.971,38.964,13.042,16.096,46.955,12.978,16.082,54.946,12.921,16.239,62.938,12.915,16.177,70.932,13.126,16.374,78.666,12.965,2.219,1.398,12.886,2.073,7.005,13.000,2.128,15.011,13.093,2.102,23.020,13.000,2.181,30.997,13.078,2.219,39.035,13.088,2.163,47.043,12.913,2.330,55.025,13.098,2.284,63.059,12.914,2.382,71.068,12.980,2.460,78.830,12.963
0.000,0.121,-0.121,0.379,35.448,-33.971,8.750,1.390,0.979,9.001,7.000,1.113,9.012,15.000,1.105,9.280,23.014,1.108,9.068,31.000,1.114,9.113,39.000,1.114,9.168,47.000,1.115,9.234,55.000,1.116,9.312,62.999,1.117,9.402,70.999,1.118,9.495,78.543,0.840,15.785,1.376,12.801,15.931,6.994,13.001,15.992,14.985,12.912,15.965,22.975,13.001,16.048,30.938,12.927,15.990,38.956,13.042,16.124,46.946,12.978,16.121,54.936,12.921,16.291,62.925,12.915,16.244,70.918,13.127,16.457,78.649,12.967,2.219,1.398,12.886,2.073,7.005,13.000,2.130,15.013,13.093,2.108,23.024,13.000,2.192,31.003,13.078,2.238,39.041,13.088,2.192,47.052,12.913,2.369,55.035,13.099,2.336,63.071,12.915,2.449,71.081,12.980,2.544,78.846,12.964
0.000,0.139,-0.139,0.397,37.653,-36.107,8.750,1.390,0.979,9.001,7.000,1.113,9.014,15.000,1.105,9.286,23.014,1.108,9.080,31.000,1.114,9.131,39.000,1.114,9.195,47.000,1.115,9.273,54.999,1.116,9.364,62.999,1.117,9.469,70.998,1.118,9.577,78.543,0.840,15.785,1.376,12.801,15.932,6.994,13.001,15.994,14.982,12.912,15.971,22.971,13.001,16.059,30.933,12.928,16.009,38.949,13.042,16.152,46.937,12.978,16.161,54.925,12.922,16.344,62.912,12.916,16.311,70.903,13.127,16.540,78.631,12.968,2.219,1.398,12.886,2.073,7.006,13.000,2.132,15.016,13.093,2.114,23.028,13.000,2.204,31.008,13.078,2.257,39.048,13.088,2.220,47.060,12.913,2.409,55.045,13.099,2.388,63.082,12.915,2.516,71.094,12.981,2.628,78.861,12.964
0.000,0.156,-0.156,0.414,39.858,-38.244,8.750,1.390,0.979,9.001,7.000,1.113,9.016,15.000,1.105,9.291,23.014,1.108,9.091,31.000,1.114,9.150,39.000,1.115,9.223,47.000,1.116,9.312,54.999,1.117,9.416,62.999,1.118,9.536,70.997,1.119,9.660,78.542,0.841,15.785,1.376,12.801,15.932,6.993,13.001,15.997,14.980,12.912,15.977,22.967,13.001,16.071,30.927,12.928,16.028,38.942,13.043,16.180,46.927,12.979,16.200,54.914,12.922,16.396,62.900,12.917,16.378,70.889,13.128,16.624,78.614,12.969,2.219,1.398,12.886,2.074,7.007,13.000,2.135,15.018,13.093,2.120,23.032,13.000,2.216,31.014,13.078,2.276,39.055,13.088,2.248,47.069,12.913,2.448,55.055,13.099,2.441,63.094,12.916,2.584,71.107,12.982,2.712,78.877,12.965
